,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
466,Make exams optional there's too much stress surrounding last minute unprecedented alternative arrangements. We didn't pay for this,1584733891.0,34,0,0,35,"Like,Love",2020,3,4,19,5.196717847813116,0.05750618126847906,0.7328072601625557,0,1,0,London,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21472.330192214267,35,0.0016300047403653834,18,130,0,0,0.139,0.064,0.796,-0.2916666666666667,-0.14901960784313725,0.7722609070274042,0
2492,"Omar H, let's get extracurricular together , playful.",1511136672.0,0,3,0,0,,2017,11,0,0,0.04799655442984406,0.5239890642606719,0.9994241932424753,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9877.661897562568,3,0.00030371559900630796,7,45,0,0,0.0,0.326,0.674,-0.5208333333333334,-0.4823529411764706,-0.27571824495917446,0
341,"who is the guy who sometimes sits in the math section of the science library and has a DE Shaw hoodie?! i wanted to say hi a while back but now i guess its too late , sad.",1591690766.0,0,0,0,0,,2020,6,1,9,2.4390976296620757,0.8230619898214819,0.11838376510873555,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23096.357759567116,0,0.0,37,167,1,0,0.122,0.0,0.878,0.10416666666666667,-0.00392156862745098,0.919047946517126,0
2515,Calling out that hot turkish lad from medway again with the yellow Seat car. Hmu sometime bby.,1511090610.0,1,4,0,4,"Like,Love,Haha",2017,11,6,11,2.980149697780318,0.580371282801913,0.006501816719884035,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9868.663769846675,8,0.0008106467285311406,17,94,0,0,0.0,0.0,1.0,-0.3125,-0.2901960784313726,-0.2765315368976354,0
804,when will someone write a uclove post about me smh,1583420283.0,8,8,0,9,"Like,Haha",2020,3,3,14,3.91826417072727,0.14954536785007455,0.14337477542290922,0,1,0,London,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21180.788163777695,17,0.0008026141363838638,10,50,0,0,0.223,0.0,0.777,-0.4583333333333333,-0.4627450980392157,0.7459100050468501,0
1672,"> Since there's been some posts about body positivity, as well as some news articles, I thought I would say this:
I know it's a sensitive issue for people, and of course no one should have to feel awful about their image. But 'bodypositivity' can also lead to the trap of embracing an unhealthy life. Being very overweight has clear risks and dangers associated with it, not to mention costs to others in the form of socialized healthcare. It's fine to be positive about yourself, but it would be foolish to use that as a reason to do nothing about your weight. Pretending that there's no problem, or implying that being overweight is just ""another shape"" is wrong, because that involves lying to yourself and to others. Being honest with yourself is the first step towards living a healthier life.
Sources: I was reasonably overweight for a number of years.",1537724421.0,6,3,0,6,Like,2018,9,6,18,4.886921905584122,0.007596123493895934,0.586824088833465,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13078.61613201546,9,0.0006881462005730623,150,858,1,0,0.219,0.097,0.684,2.4583333333333335,2.7058823529411766,0.013598639226045778,0
2088,"Hey there Hottest Girl in Ramsay Hall,
I know its been awhile since we hooked up, and that we don’t really talk much anymore, but I guess I just wanted to say that I haven’t been able to stop thinking about you. I’m not sure what it is, but something about you just made me fall head over heels for you. I’d love to take you out sometime if you’d like to.",1513931434.0,0,6,0,0,,2017,12,4,8,2.2252947962927703,0.8966766701456176,0.19561928549563967,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10169.974994023409,6,0.0005899719520968362,72,355,1,0,0.067,0.116,0.817,0.8333333333333334,0.7333333333333333,-0.2492976503238878,0
270,"White right wingers complain how White Black Lives Matter supporters are just virtue signalling.
No, Gerald, I'm supporting the movement cause everyone deserves the same fucking treatment ffs.",1591848436.0,6,1,0,7,"Like,Love",2020,6,3,5,1.3395402009056478,0.9866896292302243,0.6146001954612071,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23138.49491763228,8,0.0003457441820860933,28,192,0,0,0.222,0.246,0.532,-0.08333333333333333,0.09411764705882353,0.9228564955893427,0
1156,To the first year asian girl studying maths in cruci during exam sesh. We talked once about logic but then exams were over. I think you’re cute x,1560496205.0,0,0,0,0,,2019,6,4,8,2.1380283336930535,0.9216957229064429,0.23135019582658822,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16621.042074475645,0,0.0,28,145,0,0,0.0,0.138,0.862,-0.08333333333333333,-0.09019607843137255,0.33377929819902413,0
1600,Olive-skinned Male (half-East Asian looking) Economics student doing International Trade (ECON0023). You kind of look like Joseph Gordon-Levitt and have such a warm smile *swoon*,1544658434.0,0,0,0,0,,2018,12,2,23,6.226462106489771,0.47165360621831154,0.9991958352786745,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14067.797695035584,0,0.0,25,178,0,0,0.0,0.247,0.753,-0.14583333333333334,0.0392156862745098,0.10300539319526124,0
206,"Holy fuck I miss Berkeley. I miss resting on the glade, trying to decipher the song the Campanile is playing while eating my lunch. I miss the anxiety I feel walking into a library, hoping to find an open seat that was up to my standards. I miss the bustling night life. Hell, I miss failing midterms. Quarantine has made me think back on life and I’m realizing how big of an impact Berkeley (both as a university and a city) has made on me. Summer classes have actually made me feel sane because I pretend like I’m still taking lectures in Wheeler or VLSB and then pretend to do my work at a moffit desk. I’m at a point where everything I do makes me think of Berkeley. I miss it so much. Other summers have been fine, but this one is just hitting hard I guess.",1594004437.0,167,13,0,265,"Like,Sad,Love",2020,7,6,20,5.235987755982989,0.0669872981077807,0.75,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20705.006842661976,278,0.013426704087206108,148,762,1,0,0.143,0.045,0.812,2.4166666666666665,2.3294117647058825,0.7029067131231044,2
1618,I’m a very clean person. I always make an effort to look neat and well-dressed. People in class always point it out and how I smell really nice. That’s why it will probably come as a surprise to a lot that rugged and sweaty men and unwashed skater boy are my weakness. I fantasize about taking home some cute gutter punk and having him rub his filth on me as he fucks me like a dirty little slut in my lavender-scented silk sheets. The thought of cuddling with him and being wrapped around his BO-scented arms and smelling him all night makes me really wet.,1542945614.0,24,30,0,71,"Haha,Like,Wow",2018,11,3,20,5.235987755982989,0.0669872981077807,0.75,1,0,0,Los_Angeles,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12082.455542454776,101,0.00835922794378269,105,557,1,0,0.105,0.143,0.752,1.5208333333333333,1.5254901960784313,-0.0764389110824701,1
391,today i realized I can never be a signals engineer because every single time someone in ee16a says offset my mind goes to migos and i become useless for the rest of class,1590267651.0,79,22,0,174,"Haha,Like,Care",2020,5,5,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,19891.155005736786,196,0.009853625892688074,33,170,1,0,0.091,0.0,0.909,0.020833333333333332,0.00784313725490196,0.6293470617187603,1
1263,"I get off by the sound of other people having sex. I live in Martinez Commons and every so often I hear couples having sex. Once I do, I just drop everything and start whacking. There's just something so thrilling about eavesdropping on other people's most intimate moments. Most recently, I heard this couple going at it. They were moaning so loud and calling each others' names. When they were screaming ""I love you"", I just lost it and came so hard",1552678200.0,27,49,0,104,"Haha,Like,Wow",2019,3,4,12,3.2724923474893677,0.4347369038899743,0.004277569313094753,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13380.897854294746,153,0.011434210294856481,82,451,1,0,0.119,0.095,0.787,1.0416666666666667,1.1098039215686275,0.04092024385715129,1
562,"There's this one girl who is the prettiest, funniest, coolest girl I've ever met. I've never understood why people need relationships, but I think I might be starting to see why. The thing is I think she's extremely Christian. I grew up Christian but I started to feel like it was very culty so I fell out of it. She seems to have very progressive views, though, but also she might be lesbian?? idfk",1585342811.0,23,11,0,62,"Haha,Like,Wow",2020,3,4,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18884.225288033027,73,0.0038656603004127606,74,399,1,0,0.0,0.113,0.887,0.875,0.9058823529411765,0.5383361483530003,1
1349,i just need some opinions. so i want to know if my feelings are valid or not. i was walking back to my apartment and it’s already dark. i’m crossing the street right when the light’s about to turn yellow and just barely make it to the edge of the sidewalk. out of the corner of my eye i see something really tall coming up behind me so i turn to make sure nothing is gonna hit me. and it’s just this tall black guy’s bicycle he has on its back wheel. but when i turn to look at him he goes “the fuck bitch? stupid fucking ass asian bitch...” and continue on along those lines as he crosses the street. and i’m already having a horrible day so i kinda just break down crying. i wanna know: are my feelings valid? bc i think that’s a shitty thing to say to another human who’s just trying to make sure she’s not getting hit by a car or something. like i don’t think i did anything wrong if anything maybe my stupid asian resting bitch face was on. so should i have just let it go because it’s his right to have those feelings too. i don’t know i guess i’m just too sensitive :/ i just wish we weren’t such shitty people to each other.,1548864000.0,15,10,0,71,"Sad,Like",2019,1,2,8,2.0943951023931953,0.9330127018922194,0.2500000000000001,1,0,0,Los_Angeles,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12854.934816408302,81,0.006301082125800431,226,1132,1,0,0.215,0.049,0.736,4.041666666666667,3.780392156862745,-0.0066187011486987584,1
1576,"So I have been seeing this guy from my CS class here and there, and we have hung out once after class. But today when he were walking after class together he stopped me, put his hand on my arm, and told me he likes me and would love to go out with me for ""dinner"". Y I K E S that was sooooo creeeepy. That he actually had the entitlement to just straight up touch me without my consent and tell me that he can just take time out of my life to ""eat dinner"" with his POS self. I've encountered tons of men at cal try to be my friend or just do me favors and then a few months down the road just assume that I have time for them ask me for a date without even trying to respect me as a human being for once. Dudes, if you like a girl and you think about acting first, you're either a smarmy misogynist or will come off that way. No girl will ever think it's ""so nice you had the guts to do that"".",1543723201.0,12,37,0,60,"Haha,Like,Wow",2018,12,5,20,5.235987755982989,0.0669872981077807,0.75,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12181.967652302053,97,0.00796258886647673,188,893,1,0,0.029,0.135,0.836,3.25,2.843137254901961,-0.0674445514475119,1
851,"Cw: attempted sucide?
Yesterday walking home I came across a Kiwiboi stuck in the dirt of the treebelt and trying desperately to free itself, risking flying into the street. I took the time to pick it up and put it back on the sidewalk so it may proceed with it's duties.
I honestly felt somewhat resentful that it didn't thank me for my assistance when it caught up to me on the street corner, but perhaps there were more pressing issues on it's mind as it proceeded to cross when the pedestrian signal was on red, and nearly get struck by two cars, one of which had to slam on it's breaks.
Maybe I merely interfered with the bot's suicide attempt?",1576296001.0,23,2,0,50,"Like,Sad,Haha",2019,12,4,20,5.235987755982989,0.0669872981077807,0.75,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17176.53487069498,52,0.003027385930366992,121,649,1,0,0.172,0.031,0.797,1.8541666666666667,1.8862745098039215,0.3839872778257566,1
1072,"I am so lost everyone... My boyfriend is attending Cal this fall as a transfer student and I am SO EXCITED. He's sweet, loving, caring, humble, selfless, buys me a lot of stuff, and even bought me weekly ubereats during our long distance relationships. If we fought, he was always forgiving and never argued back. We seemed perfect for each other. However, I realize being with him for so long that his goals in life do not align with mine for the future. We have different views, but we still get along very well. We click just like that, but I cannot see a bright future with him. What do you all suggest? Please help your fellow Asian Cal girl ;(",1565492401.0,53,20,0,85,"Like,Sad,Love",2019,8,5,20,5.235987755982989,0.0669872981077807,0.75,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15327.102211980733,105,0.006850610020589846,121,649,1,0,0.049,0.21,0.742,1.8541666666666667,1.8862745098039215,0.21682709522444285,1
1587,"There is a church on campus that is legit A CULT. Okay, it's not really a cult, but it smells, looks, and feels like a cult. I used to be in it, and I used to enjoy it a lot until I realized it was a cult. First, the main thing that bothers me is that the people are fake as fuck. When I first joined, they were extremely friendly and acted like they wanted to know me, but after you join/leave they don't give a fuck about you. They just want you in their church. Ever since I left, none of them wanted to hang out with me. I'm really hurt by this 'cause I thought they were my friends, but if I don't share the same beliefs as them they view me as a stranger. I never realized how fake they were until now. This left me with a lot of hurt feelings 'cause I thought these people wanted to be my friend, when in reality they just want me to join their stupid cult. Of course this doesn't describe how they're a cult, but I feel like it's harder to explain why it's a cult, you just kinda have to experience it. AVOID GRACEPOINT PEOPLE.",1543518000.0,76,86,0,138,"Like,Sad,Haha",2018,11,3,11,2.8797932657906435,0.6294095225512605,0.0170370868554659,1,0,0,Los_Angeles,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12148.706215212622,224,0.018438177369003043,208,1035,1,0,0.17,0.143,0.688,3.6666666666666665,3.4,-0.07045087226230537,2
888,"It’s 4:50 a.m. and I have an 8 page paper due in 8 hours. I’ve written 3 pages. The topic makes no sense—I am talking about something that essentially doesn’t exist.
I have a fantasy where I’m tied up and made fun of for my failures and tiny penis until I cry and then I want her to hug me and tell me everything’s okay.
I want to cry, I want to feel something. I want to call up both the girls I’m dating and bawl my eyes out and beg for emotional comfort. I want to cry on someone’s shoulder. I actually want this so badly. There’s such a chill in my heart",1574735400.0,51,45,0,95,"Like,Sad,Wow",2019,11,0,18,4.843288674284265,0.004277569313094809,0.565263096110026,1,0,0,Los_Angeles,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16897.057545817246,140,0.00828546624880591,114,558,1,0,0.148,0.167,0.685,1.7083333333333333,1.5294117647058822,0.3587268389342062,1
485,I kind of...want to...hookup with/date/befriend someone who lives in Bowles so I can see what the castle looks like on the inside and see what the hype is about... (once COVID-19 has cleared up of course),1587702613.0,46,39,0,81,"Like,Haha,Love",2020,4,3,21,5.6286868376817125,0.19561928549563956,0.8966766701456175,1,0,0,Los_Angeles,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19372.322275841343,120,0.006194404485498803,36,204,1,0,0.0,0.191,0.809,0.08333333333333333,0.1411764705882353,0.5824525865616302,1
1696,Physics 8A Bordel - these two Asian guys have been eyeing one another for awhile and I just hope they somehow ask one another out so I know the happy ending so I can finally focus xD,1541439001.0,57,19,0,99,"Like,Haha,Love",2018,11,0,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11885.863367235517,118,0.009927760092319243,37,182,1,0,0.0,0.262,0.738,0.10416666666666667,0.054901960784313725,-0.09420781104906158,1
1505,"Traditional Chinese people can be incredibly racist. I went to a party/semi-family reunion a couple years ago and noticed how every spouse was either Chinese or white, and everyone has this traditional mindset of ""we as a family must approve of who joins us."" Of course, who knows how conscious or unconscious that is, but my auntie disproved my boyfriend at the time and all she knew about him was that he was black...like, he may be my ex, but that's the dumbest shit ever. Now I'm dating a white guy, but I lowkey don't want to introduce him to them even though they'd insist on it. They would approve of him (which they should because he's great), but I KNOW part of that will literally be because of his race. That's wack as fuck and I don't want to reinforce that.",1544824800.0,81,9,0,121,"Like,Sad,Angry",2018,12,4,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12315.926548350188,130,0.010555438073590532,142,770,1,0,0.132,0.0,0.868,2.2916666666666665,2.3607843137254902,-0.055336733723538,1
720,"I am very sexually attracted to Shirou Emiya. Like, literally. I get really wet and masturbate whenever I read Fate/Stay Night. He is the sexiest man that was ever created. When I have a son one day I am going to name him Shirou. And when I have the time I am going to change my last name to Emiya. I just want to be his Saber so bad.",1581139800.0,40,41,0,87,"Like,Haha,Angry",2020,2,4,21,5.6286868376817125,0.19561928549563956,0.8966766701456175,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18075.927060600592,128,0.007081241231549153,69,334,1,0,0.066,0.13,0.804,0.7708333333333334,0.6509803921568628,0.46527845757562525,1
452,"I dislike/do not see the point of having to be around my extended family (my aunts, uncle, cousins etc). I am an only child brought up by a single mom and two grandparents. I love these people very much. However, I do not love or like the rest of my extended family at all, including my mom’s siblings and their kids. I do not see the point of being close to them and have to see them during holidays. I am also a people person and enjoy making a lot of friends. That being said if I had to choose I’d rather spend important holidays and birthdays with my friends than with my blood relatives. I do not enjoy their company even if they’re loving and kind. The way I see it is I didn’t choose to be familiar with these people, and why in the world would I devote my time to them and care about their birthdays and weddings? We only live once and I have limited time and I want to be close to people who I actually like and actually have things in common with, not a bunch of people who happen to be related to me. Don’t get me wrong these people are not horrible in any way and they are pretty loving, I just would rather spend time with my friends and I frankly don’t care about their lives.",1588782623.0,14,3,0,17,"Like,Angry,Sad",2020,5,2,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19585.349840848052,20,0.0010211714451118527,235,1191,1,0,0.036,0.225,0.739,4.229166666666667,4.011764705882353,0.601706992229145,0
2007,kiki is so beautiful,1532718000.0,8,1,0,10,"Like,Wow",2018,7,4,12,3.141592653589793,0.5000000000000001,0.0,1,0,0,Los_Angeles,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10840.630156526759,11,0.001014701160465039,4,20,0,0,0.0,0.625,0.375,-0.5833333333333334,-0.5803921568627451,-0.1886807693045421,0
248,Quarantine has given me a lot of time to think about some of the inequalities in the world and while this is definitely not on the top of the list in terms of societal relevance I think it needs to be said and I want to call bullSHIT on pretty privilege. Like the difference it makes to be cute or hot versus not even ugly but just like average or lowkey ugly?? And yes this is coming from a lowkey ugly what about it? You gonna come after me??? And yes I AM petty about it because the difference in the way we treat beautiful people is just redonk. Something endearing a beautiful person does is awkward and weird when it’s someone who’s not. And it’s not even always consciously our lizard brains and shriveled putty in the wake of beauty. I do it too and that fucking sets me off. The way we subconsciously associate pretty with actual superiority in character ugh. And yeah I get first impressions and evolutionary attraction blah but don’t tell me this isn’t true and that people don’t judge a book by its cover because we all know damn well that implicit biases are a thing and we can’t control it.,1593648026.0,20,5,0,22,"Like,Love,Care",2020,7,2,17,4.4505895925855405,0.017037086855465844,0.3705904774487397,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20610.87162484191,27,0.0013099882669424512,207,1104,1,0,0.072,0.284,0.644,3.6458333333333335,3.6705882352941175,0.694398341582312,0
1685,"Berkeley goggles is such a degrading concept. Doesn't anyone realize how ridiculous it sounds that men are complaining about having to lower their standards because they don't get boners from looking at female students? And congratulating any men who thinks Berkeley goggles doesn't exist? ""Hey look at me i get horny over not as conventionally attractive women! I'm so woke™"" Stfu no one gives a fuck. Men are such entitled babies.",1541628002.0,63,7,0,91,"Like,Haha,Wow",2018,11,2,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11907.54802022972,98,0.008230073885363124,71,432,1,0,0.237,0.026,0.737,0.8125,1.035294117647059,-0.09224785293051233,1
857,"I usually wait till before I go to bed to read all of the days confessions. This last string of confessions highlighted the one thing about Berkeley I hate the most: judgement. Kids have parents they support them financially? No reason to hate. People jump on trends and own hydroflasks? Who cares. People here and people in general care too much about what others do. I don't care who you are, but nobody has the authority to judge. The bay area is so open to freedom in thought and action, but beneath that image resides the greatest hypocrisy. If everyone just lived their life without caring so much about what other do, we as a people would get along so much better.",1576085401.0,66,8,0,80,"Like,Love,Haha",2019,12,2,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17129.636352301022,88,0.005137295281121304,122,671,1,0,0.069,0.185,0.745,1.875,1.9725490196078432,0.3797483752295867,1
911,don’t wake me up to ask for orange juice...,1573493400.0,22,9,0,40,"Like,Haha,Sad",2019,11,0,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16667.636593949464,49,0.0029398289147837277,9,43,0,0,0.0,0.0,1.0,-0.4791666666666667,-0.49019607843137253,0.3379907239823663,0
1863,"So there’s this guy in class I spotted eyeing this girl. It’s obvious he likes her. This girl though is pure nerd, she’s focused on the lecture and doesn’t even realize anything going around her. So last week Friday, on their way out of class, he knocked a pen on her table over. He apologized and bent over to pick it up and girlfriend, let me tell you, his ass and how it curves gave that girl life! She saw something she could hold on as he gave her life!!! Life honey, LIFE! Anyway, she was blushing and giggling. And I’m like in the back wanting him to bend over again. Anyway, he hands the pen back and opened his mouth to say something but I think he froze. Because he then closed his mouth, turned around, and kept walking out. Poor girl looked at him on his way out. But then she looked down and smiled. I hope over the semester, they find their way to each other.",1538514000.0,410,117,0,670,"Like,Love,Haha",2018,10,1,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11523.207890403944,787,0.06829695406739832,169,873,1,0,0.044,0.103,0.853,2.8541666666666665,2.764705882352941,-0.1269862717531551,2
164,"Mathematical proofs are so goddamn hot. Nothing gives me more pleasure than doing them, and it’s so satisfying to see them finish and to put that final “q.e.d” at the end. I can just let out a breath of gratification when we both finish at the same time. I can definitively say that x^3 is better than xxx.",1594355427.0,63,79,0,153,"Haha,Like,Love",2020,7,3,21,5.6286868376817125,0.19561928549563956,0.8966766701456175,1,0,0,Los_Angeles,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20780.624479629798,232,0.011164245820784546,58,306,1,0,0.059,0.198,0.742,0.5416666666666666,0.5411764705882353,0.7097413810110439,2
1308,"I get irrationally angry when I find out a friend or acquaintance is romantically interested in me. I should really be more flattered and grateful but I think the rage stems from me thinking in terms of “what the fuck do you even know about me” or “you just like the idea of not being single”.
Idk I just can’t help but to feel that people who approach me are just more interested in feeling better about themselves.",1550349014.0,64,11,0,111,"Like,Sad,Haha",2019,2,5,12,3.2724923474893677,0.4347369038899743,0.004277569313094753,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13055.651448641585,122,0.0093446122148653,78,416,1,0,0.138,0.283,0.579,0.9583333333333334,0.9725490196078431,0.011522986107198449,1
1408,I was...”pleasing myself” in the bathroom once and pulled out pokemon go on my phone for some reason. As I’m “doing my business” I finally got to evolve my dragonair into a dragonite. I cummed immediately.,1546623000.0,38,27,0,71,"Like,Haha,Love",2019,1,4,9,2.48709418409192,0.8043807145043602,0.10332332985438236,1,0,0,Los_Angeles,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12553.90894767902,98,0.007806333502053824,36,205,1,0,0.0,0.0,1.0,0.08333333333333333,0.1450980392156863,-0.033826795991951306,1
1260,"taking a dump in the dorms is an extreme sport. you have to time your dump, flush, and wipe so when you come out of the stall there would be no one out there ideally. though in most cases that cannot be true. sometimes you need to wait in the stall until the person who has been in there the longest walks out so they wouldn’t guess you were taking a dump based on how long you were in there. you also need to take the dump slowly so there’s less noise created. best time to take a dump is the morning so there’s not much people and if there is, they’re half awake anyway. it is also a plus when someone is showering so there is white noise blocking the sound of you pooping. thanks for coming to my ted talk.",1552867201.0,107,65,0,201,"Like,Haha,Wow",2019,3,6,17,4.4505895925855405,0.017037086855465844,0.3705904774487397,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13405.31005875615,266,0.01984288306903075,142,709,1,0,0.149,0.071,0.779,2.2916666666666665,2.1215686274509804,0.04312673055253914,2
1027,"Two 'lovers' with NPD have such a strange dynamic. They maintain an oddly mutual adoration that is never projected to the world. Quite frankly, though, they see through each other's bullshit like nobody else. Cheers to my counterpart. May you find yourself the ego-serving pet that you seek.",1568300413.0,7,1,0,10,"Like,Sad",2019,9,3,8,2.0943951023931953,0.9330127018922194,0.2500000000000001,1,0,0,Los_Angeles,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15780.682497864122,11,0.0006970547694302084,48,291,1,0,0.095,0.206,0.698,0.3333333333333333,0.4823529411764706,0.25782375604113617,0
935,"To my ex,
I was always too nice to go off on you even though you never gave a shit about my feelings. But you continuously try to hurt me, so here it goes. Your friends were right, you are not worth anyone’s time and you’re incapable of empathy because you are an inconsiderate loser who only has your height going for you. You are the most insecure little boy with daddy issues and you say you’re ambitious but you’re the laziest person I know. So I’m glad you’re dating someone much younger than you cause you need someone who matches your maturity level. Also the sex was always terrible.",1572215401.0,40,8,0,72,"Like,Haha,Wow",2019,10,6,15,4.057890510886816,0.10332332985438253,0.19561928549563956,1,0,0,Los_Angeles,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16441.33062071114,80,0.004865786221659214,110,591,1,0,0.163,0.097,0.74,1.625,1.6588235294117648,0.31753615504629834,1
818,"I've never had a crush on anyone, guy or girl. And frankly, I can't imagine how other people do it. I've never felt the same way when my friends would point out that someone is really cute; I'm not sure if I even know what that means. To me, people don't really look more or less attractive than one another, they just look different. I could care less about someone's looks. And if I were to get to know someone's personality, it would take knowing them for a long time, at which point I automatically friend-zone everybody. I'm not sure what romantic attraction feels like or how it's different from being good friends with someone. Maybe I'm just naive. I do want to get married and start a family one day, but I feel like I might unfortunately end up single for life. At this point in life when a lot of my peers have dated or at least crushed on multiple people, I'm starting to feel abnormal.",1577845800.0,23,7,0,31,"Like,Love,Wow",2019,12,1,18,4.843288674284265,0.004277569313094809,0.565263096110026,1,0,0,Los_Angeles,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17460.634750411562,38,0.002176324088052086,168,898,1,0,0.075,0.124,0.801,2.8333333333333335,2.8627450980392157,0.40966552436621234,0
839,"I can't orgasm. I feel like I have tried everything but I can never get past the plateau stage. I know that it's not a big deal, that it shouldn't be my goal, and that a lot of women have difficulty getting to orgasm. It's just making me insecure that if I can't even help myself, how am I ever going to get another girl off?",1576965604.0,11,1,0,23,"Like,Sad,Love",2019,12,5,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,Los_Angeles,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17286.464693867427,24,0.0013883694801120484,66,325,1,0,0.175,0.0,0.825,0.7083333333333334,0.615686274509804,0.3939232380394209,0
